file user system elapsed memory code result refinements places transitions arcs color
IBM/B3.s00000517__s00004368.lola 0.05 0.01 0.01 15808 0 positive 0 41 29 80 0
IBM/B3.s00000519__s00004366.lola 0.11 0.00 0.02 15236 0 positive 0 9 6 17 0
IBM/B3.s00000521__s00004892.lola 0.36 0.02 0.06 16792 0 positive 0 59 50 115 0
IBM/B3.s00000523__s00004916.lola 0.02 0.00 0.01 15712 0 positive 0 24 19 46 0
IBM/B3.s00000525__s00004914.lola 0.00 0.01 0.01 13488 0 positive 0 7 6 13 0
IBM/B3.s00000527__s00004933.lola 0.09 0.03 0.02 15768 0 positive 0 37 33 71 0
IBM/B3.s00000529__s00004946.lola 0.33 0.06 0.06 15136 0 positive 0 86 56 169 0
IBM/B3.s00000531__s00004958.lola 0.07 0.02 0.02 16908 0 positive 0 80 53 158 0
IBM/B3.s00000535__s00005013.lola 0.06 0.10 0.04 17120 0 positive 0 211 129 419 0
IBM/B3.s00000537__s00005005.lola 0.38 0.00 0.06 17124 0 positive 0 10 6 17 0
IBM/B3.s00000539__s00005008.lola 0.09 0.00 0.02 17616 0 positive 0 20 12 37 0
IBM/B3.s00000541__s00005012.lola 0.02 0.00 0.01 17400 0 positive 0 7 4 11 0
IBM/B3.s00000543__s00005062.lola 0.16 0.05 0.04 17628 0 positive 0 147 102 300 0
IBM/B3.s00000547__s00003797.lola 0.10 0.03 0.03 17332 0 positive 0 140 116 287 0
IBM/B3.s00000549__s00003795.lola 0.06 0.00 0.01 15560 0 positive 0 7 6 13 0
IBM/B3.s00000551__s00004288.lola 0.05 0.02 0.02 18280 0 positive 0 60 34 114 0
IBM/B3.s00000553__s00006380.lola 0.18 0.00 0.03 13284 0 positive 0 12 7 22 0
IBM/B3.s00000555__s00006385.lola 0.07 0.01 0.01 13732 0 positive 0 36 26 71 0
IBM/B3.s00000557__s00006400.lola 0.04 0.00 0.01 16684 0 positive 0 7 3 11 0
IBM/B3.s00000559__s00006401.lola 0.26 0.01 0.04 14504 0 positive 0 61 37 120 0
IBM/B3.s00000561__s00006418.lola 0.02 0.01 0.01 17828 0 positive 0 31 28 62 0
IBM/B3.s00000567__s00003859.lola 0.12 0.01 0.02 15820 0 positive 0 27 15 51 0
IBM/B3.s00000569__s00003872.lola 0.03 0.03 0.01 23740 0 positive 0 7 4 11 0
IBM/B3.s00000571__s00003876.lola 0.01 0.00 0.01 13324 0 positive 0 10 6 17 0
IBM/B3.s00000573__s00003880.lola 0.00 0.01 0.01 15388 0 positive 0 10 6 17 0
IBM/B3.s00000575__s00003884.lola 0.03 0.01 0.01 28980 0 positive 0 57 35 114 0
IBM/B3.s00000577__s00003882.lola 0.03 0.00 0.01 13316 0 positive 0 5 3 8 0
IBM/B3.s00000579__s00003904.lola 0.09 0.00 0.02 15996 0 positive 0 130 71 257 0
IBM/B3.s00000581__s00003901.lola 0.08 0.01 0.02 17064 0 positive 0 13 8 23 0
IBM/B3.s00000583__s00003957.lola 0.07 0.02 0.01 15824 0 positive 0 10 6 17 0
IBM/B3.s00000585__s00004536.lola 0.03 0.03 0.02 30932 0 positive 0 64 39 126 0
IBM/B3.s00000587__s00004535.lola 0.00 0.05 0.01 19468 0 positive 0 10 6 17 0
IBM/B3.s00000589__s00000590.lola 0.08 0.00 0.02 14220 0 positive 0 44 30 86 0
IBM/B3.s00000591__s00004601.lola 0.27 0.01 0.06 18936 0 positive 0 237 146 488 0
IBM/B3.s00000593__s00004585.lola 0.00 0.01 0.01 13284 0 positive 0 10 6 17 0
IBM/B3.s00000595__s00004588.lola 0.15 0.00 0.03 13324 0 positive 0 10 6 17 0
IBM/B3.s00000597__s00004591.lola 0.04 0.00 0.01 17372 0 positive 0 11 7 20 0
IBM/B3.s00000599__s00004592.lola 0.08 0.01 0.02 15028 0 positive 0 7 4 11 0
IBM/B3.s00000601__s00004698.lola 0.14 0.03 0.04 20616 0 positive 0 218 117 444 0
IBM/B3.s00000603__s00004593.lola 0.02 0.01 0.01 13852 0 positive 0 25 14 48 0
IBM/B3.s00000605__s00004682.lola 0.07 0.00 0.01 17220 0 positive 0 10 6 17 0
IBM/B3.s00000607__s00004685.lola 0.07 0.03 0.02 14664 0 positive 0 74 39 145 0
IBM/B3.s00000609__s00004761.lola 0.06 0.02 0.02 14976 0 positive 0 106 63 211 0
IBM/B3.s00000611__s00004786.lola 0.30 0.00 0.05 16892 0 positive 0 98 70 200 0
IBM/B3.s00000613__s00004794.lola 0.09 0.01 0.03 15700 0 positive 0 135 99 272 0
IBM/B3.s00000615__s00004851.lola 0.11 0.00 0.02 18812 0 positive 0 69 50 141 0
IBM/B3.s00000617__s00004842.lola 0.05 0.00 0.01 17400 0 positive 0 8 5 14 0
IBM/B3.s00000619__s00004846.lola 0.05 0.00 0.01 15328 0 positive 0 8 5 14 0
IBM/B3.s00000621__s00004875.lola 0.12 0.00 0.03 13936 0 positive 0 122 80 247 0
IBM/B3.s00000625__s00004121.lola 0.26 0.01 0.05 15036 0 positive 0 71 53 148 0
IBM/B3.s00000627__s00004109.lola 0.06 0.01 0.02 17912 0 positive 0 42 28 82 0
IBM/B3.s00000629__s00007077.lola 0.06 0.00 0.01 17684 0 positive 0 26 24 51 0
IBM/B3.s00000631__s00007081.lola 0.09 0.01 0.02 18244 0 positive 0 60 41 119 0
IBM/B3.s00000633__s00007100.lola 0.09 0.00 0.02 15864 0 positive 0 30 29 61 0
IBM/B3.s00000635__s00007108.lola 0.06 0.00 0.01 14888 0 positive 0 14 13 26 0
IBM/B3.s00000639__s00004334.lola 0.04 0.01 0.01 16704 0 positive 0 59 55 123 0
IBM/B3.s00000641__s00005690.lola 0.26 0.02 0.05 16432 0 positive 0 88 63 172 0
IBM/B3.s00000643__s00005750.lola 0.04 0.00 0.01 17664 0 positive 0 19 15 34 0
IBM/B3.s00000645__s00005749.lola 0.06 0.00 0.01 17408 0 positive 0 7 4 11 0
IBM/B3.s00000649__s00007246.lola 0.11 0.09 0.05 18960 0 positive 0 195 130 396 0
IBM/B3.s00000651__s00007204.lola 0.06 0.01 0.02 16612 0 positive 0 51 37 100 0
IBM/B3.s00000653__s00007159.lola 0.07 0.02 0.02 17024 0 positive 0 85 49 170 0
IBM/B3.s00000655__s00004847.lola 0.09 0.00 0.01 13276 0 positive 0 8 5 14 0
IBM/B3.s00000657__s00007182.lola 0.11 0.02 0.03 18372 0 positive 0 67 45 134 0
IBM/B3.s00000659__s00007201.lola 0.02 0.01 0.01 19644 0 positive 0 8 5 14 0
IBM/B3.s00000661__s00007121.lola 0.01 0.02 0.01 16448 0 positive 0 61 39 119 0
IBM/B3.s00000663__s00007114.lola 0.00 0.00 0.01 13492 0 positive 0 8 5 14 0
IBM/B3.s00000665__s00007110.lola 0.00 0.01 0.01 17336 0 positive 0 8 5 14 0
IBM/B3.s00000667__s00007117.lola 0.03 0.04 0.02 15416 0 positive 0 8 5 14 0
IBM/B3.s00000669__s00007156.lola 0.07 0.00 0.01 13836 0 positive 0 5 3 8 0
IBM/B3.s00000671__s00007217.lola 0.03 0.00 0.01 15440 0 positive 0 8 5 14 0
IBM/B3.s00000673__s00007220.lola 0.02 0.00 0.01 17356 0 positive 0 8 5 14 0
IBM/B3.s00000675__s00007227.lola 0.35 0.00 0.05 13324 0 positive 0 40 26 79 0
IBM/B3.s00000677__s00007223.lola 0.03 0.01 0.01 16992 0 positive 0 17 10 32 0
IBM/B3.s00000679__s00007333.lola 0.06 0.04 0.02 15724 0 positive 0 134 87 270 0
IBM/B3.s00000681__s00007327.lola 0.06 0.00 0.01 15372 0 positive 0 8 5 14 0
IBM/B3.s00000683__s00007330.lola 0.01 0.00 0.01 15424 0 positive 0 8 5 14 0
IBM/B3.s00000685__s00007369.lola 0.06 0.02 0.02 16728 0 positive 0 99 63 198 0
IBM/B3.s00000687__s00007368.lola 0.03 0.00 0.01 17496 0 positive 0 5 3 8 0
IBM/B3.s00000689__s00007392.lola 0.04 0.03 0.02 16368 0 positive 0 103 65 206 0
IBM/B3.s00000691__s00007405.lola 0.07 0.02 0.02 13600 0 positive 0 32 24 66 0
IBM/B3.s00000693__s00007414.lola 0.09 0.00 0.02 16572 0 positive 0 51 32 100 0
IBM/B3.s00000695__s00007412.lola 0.07 0.03 0.02 17440 0 positive 0 8 5 14 0
IBM/B3.s00000697__s00007417.lola 0.02 0.00 0.01 15836 0 positive 0 32 24 62 0
IBM/B3.s00000699__s00007438.lola 0.06 0.00 0.02 15628 0 positive 0 117 77 234 0
IBM/B3.s00000701__s00007435.lola 0.00 0.00 0.01 15280 0 positive 0 8 5 14 0
IBM/B3.s00000705__s00005113.lola 0.13 0.00 0.02 14532 0 positive 0 50 37 98 0
IBM/B3.s00000707__s00005081.lola 0.01 0.08 0.02 15148 0 positive 0 16 10 29 0
IBM/B3.s00000709__s00005091.lola 0.05 0.02 0.01 13316 0 positive 0 14 9 26 0
IBM/B3.s00000711__s00005105.lola 0.07 0.01 0.01 17848 0 positive 0 29 19 56 0
IBM/B3.s00000713__s00005101.lola 0.01 0.01 0.01 15512 0 positive 0 25 15 47 0
IBM/B3.s00000715__s00005161.lola 0.06 0.00 0.01 16160 0 positive 0 55 39 110 0
IBM/B3.s00000717__s00005121.lola 0.08 0.00 0.02 16648 0 positive 0 54 38 109 0
IBM/B3.s00000719__s00005139.lola 0.03 0.00 0.01 17932 0 positive 0 43 29 85 0
IBM/B3.s00000721__s00005130.lola 0.00 0.01 0.01 17116 0 positive 0 17 10 31 0
IBM/B3.s00000723__s00005165.lola 0.05 0.01 0.01 16440 0 positive 0 50 36 97 0
IBM/B3.s00000725__s00005325.lola 0.06 0.00 0.02 17468 0 positive 0 115 81 245 0
IBM/B3.s00000727__s00005175.lola 0.12 0.01 0.03 13416 0 positive 0 75 50 148 0
IBM/B3.s00000729__s00005191.lola 0.07 0.02 0.02 16596 0 positive 0 85 60 177 0
IBM/B3.s00000731__s00005668.lola 0.17 0.07 0.05 19080 0 positive 0 189 131 395 0
IBM/B3.s00000733__s00005173.lola 0.06 0.00 0.01 15396 0 positive 0 8 4 13 0
IBM/B3.s00000735__s00005664.lola 0.03 0.01 0.01 13348 0 positive 0 10 6 17 0
IBM/B3.s00000737__s00005667.lola 0.08 0.00 0.01 15160 0 positive 0 10 6 17 0
IBM/B3.s00000739__s00005638.lola 0.10 0.07 0.04 17352 0 positive 0 185 132 388 0
IBM/B3.s00000741__s00005271.lola 0.03 0.04 0.02 18748 0 positive 0 69 43 141 0
IBM/B3.s00000743__s00005239.lola 0.04 0.00 0.01 14532 0 positive 0 50 32 95 0
IBM/B3.s00000745__s00005217.lola 0.14 0.03 0.03 14628 0 positive 0 53 36 109 0
IBM/B3.s00000747__s00005617.lola 0.07 0.01 0.02 16476 0 positive 0 87 58 178 0
IBM/B3.s00000749__s00005225.lola 0.02 0.01 0.01 17724 0 positive 0 35 25 71 0
IBM/B3.s00000751__s00005300.lola 0.00 0.02 0.01 17928 0 positive 0 40 28 83 0
IBM/B3.s00000753__s00005540.lola 0.12 0.00 0.02 14324 0 positive 0 65 46 137 0
IBM/B3.s00000755__s00005630.lola 0.11 0.00 0.02 17944 0 positive 0 44 28 88 0
IBM/B3.s00000757__s00005536.lola 0.21 0.00 0.04 17900 0 positive 0 22 14 41 0
IBM/B3.s00000761__s00005337.lola 0.06 0.04 0.02 16496 0 positive 0 50 31 98 0
IBM/B3.s00000763__s00005368.lola 0.12 0.00 0.03 18880 0 positive 0 72 51 146 0
IBM/B3.s00000765__s00005402.lola 0.09 0.04 0.03 14668 0 positive 0 81 55 162 0
IBM/B3.s00000767__s00005389.lola 0.04 0.02 0.01 13884 0 positive 0 36 27 70 0
IBM/B3.s00000769__s00005414.lola 0.04 0.04 0.02 19684 0 positive 0 109 74 224 0
IBM/B3.s00000771__s00005478.lola 0.05 0.04 0.02 18760 0 positive 0 90 59 178 0
IBM/B3.s00000773__s00005473.lola 0.06 0.00 0.01 17372 0 positive 0 10 6 17 0
IBM/B3.s00000775__s00005494.lola 0.13 0.05 0.04 20656 0 positive 0 187 135 390 0
IBM/B3.s00000777__s00005493.lola 0.01 0.01 0.01 21500 0 positive 0 10 6 17 0
IBM/B3.s00000779__s00000780.lola 0.06 0.00 0.02 16464 0 positive 0 49 31 94 0
IBM/B3.s00000781__s00005529.lola 0.16 0.02 0.03 15036 0 positive 0 15 13 29 0
IBM/B3.s00000783__s00005532.lola 0.05 0.00 0.01 17012 0 positive 0 10 6 17 0
IBM/B3.s00000785__s00005576.lola 0.06 0.02 0.02 16552 0 positive 0 72 50 145 0
IBM/B3.s00000787__s00005604.lola 0.09 0.00 0.02 18208 0 positive 0 43 27 83 0
IBM/B3.s00000789__s00005676.lola 0.08 0.00 0.02 13884 0 positive 0 33 23 65 0
IBM/B3.s00000791__s00005678.lola 0.19 0.00 0.04 17448 0 positive 0 151 99 305 0
IBM/B3.s00000797__s00005997.lola 0.04 0.01 0.01 17908 0 positive 0 34 27 63 0
IBM/B3.s00000799__s00006016.lola 0.08 0.00 0.02 18116 0 positive 0 38 34 78 0
IBM/B3.s00000803__s00006033.lola 0.09 0.02 0.02 18772 0 positive 0 73 50 148 0
IBM/B3.s00000805__s00006051.lola 0.03 0.00 0.01 18660 0 positive 0 55 36 109 0
IBM/B3.s00000807__s00006144.lola 0.06 0.06 0.02 18560 0 positive 0 52 51 106 0
IBM/B3.s00000809__s00006086.lola 0.12 0.00 0.03 18808 0 positive 0 89 58 183 0
IBM/B3.s00000813__s00006164.lola 0.06 0.02 0.02 15868 0 positive 0 36 25 70 0
IBM/B3.s00000815__s00006174.lola 0.01 0.04 0.01 13884 0 positive 0 27 16 52 0
IBM/B3.s00000817__s00006282.lola 0.07 0.02 0.02 17876 0 positive 0 38 30 77 0
IBM/B3.s00000819__s00006178.lola 0.04 0.01 0.01 15644 0 positive 0 24 15 47 0
IBM/B3.s00000821__s00006189.lola 0.12 0.00 0.02 17780 0 positive 0 19 15 37 0
IBM/B3.s00000825__s00006242.lola 0.02 0.00 0.01 17280 0 positive 0 16 15 31 0
IBM/B3.s00000827__s00006253.lola 0.00 0.01 0.01 17316 0 positive 0 16 15 31 0
IBM/B3.s00000829__s00006264.lola 0.04 0.00 0.01 17416 0 positive 0 20 18 39 0
IBM/B3.s00000831__s00006275.lola 0.05 0.00 0.01 17264 0 positive 0 16 15 31 0
IBM/B3.s00000833__s00006285.lola 0.04 0.03 0.02 14960 0 positive 0 95 59 191 0
IBM/B3.s00000835__s00006328.lola 0.03 0.02 0.01 14688 0 positive 0 49 33 101 0
IBM/B3.s00000837__s00006343.lola 0.01 0.00 0.01 13340 0 positive 0 21 13 40 0
IBM/B3.s00000839__s00006358.lola 0.28 0.00 0.04 13344 0 positive 0 33 31 65 0
IBM/B3.s00000841__s00006355.lola 0.04 0.00 0.01 17116 0 positive 0 16 8 27 0
IBM/B3.s00000845__s00006491.lola 0.05 0.00 0.01 14480 0 positive 0 46 31 90 0
IBM/B3.s00000847__s00006466.lola 0.04 0.00 0.01 14384 0 positive 0 59 33 115 0
IBM/B3.s00000849__s00006439.lola 0.04 0.00 0.01 13460 0 positive 0 66 37 129 0
IBM/B3.s00000851__s00006472.lola 0.06 0.02 0.01 13996 0 positive 0 28 18 53 0
IBM/B3.s00000853__s00006486.lola 0.02 0.00 0.01 17964 0 positive 0 25 16 47 0
IBM/B3.s00000855__s00006478.lola 0.17 0.00 0.03 13592 0 positive 0 25 16 47 0
IBM/B3.s00000857__s00006483.lola 0.05 0.00 0.01 17568 0 positive 0 25 16 47 0
IBM/B3.s00000859__s00006498.lola 0.07 0.00 0.01 15260 0 positive 0 11 8 18 0
IBM/B3.s00000861__s00006505.lola 0.05 0.02 0.02 16828 0 positive 0 51 34 99 0
IBM/B3.s00000867__s00006514.lola 0.07 0.00 0.01 13696 0 positive 0 19 13 37 0
IBM/B3.s00000869__s00006542.lola 0.02 0.00 0.01 17200 0 positive 0 6 5 10 0
IBM/B3.s00000875__s00006563.lola 0.18 0.01 0.03 13564 0 positive 0 31 22 59 0
IBM/B3.s00000877__s00006580.lola 0.08 0.00 0.02 16636 0 positive 0 86 48 169 0
IBM/B3.s00000879__s00006573.lola 0.10 0.01 0.02 13280 0 positive 0 11 6 19 0
IBM/B3.s00000881__s00006576.lola 0.01 0.00 0.01 15296 0 positive 0 10 6 17 0
IBM/B3.s00000883__s00006615.lola 0.14 0.04 0.04 16880 0 positive 0 117 73 234 0
IBM/B3.s00000885__s00006614.lola 0.07 0.04 0.02 15476 0 positive 0 8 6 13 0
IBM/B3.s00000889__s00006646.lola 0.16 0.03 0.03 13932 0 positive 0 34 24 65 0
IBM/B3.s00000891__s00006663.lola 0.04 0.00 0.01 13316 0 positive 0 9 5 16 0
IBM/B3.s00000893__s00006668.lola 0.03 0.00 0.01 16272 0 positive 0 44 30 88 0
IBM/B3.s00000895__s00006681.lola 0.06 0.00 0.01 18892 0 positive 0 71 48 140 0
IBM/B3.s00000897__s00006690.lola 0.04 0.04 0.02 14324 0 positive 0 47 30 92 0
IBM/B3.s00000899__s00006685.lola 0.07 0.00 0.02 15204 0 positive 0 13 8 25 0
IBM/B3.s00000901__s00006709.lola 0.00 0.01 0.01 15732 0 positive 0 30 19 57 0
IBM/B3.s00000903__s00006712.lola 0.17 0.03 0.04 16680 0 positive 0 96 64 203 0
IBM/B3.s00000905__s00006739.lola 0.07 0.02 0.02 15596 0 positive 0 35 24 67 0
IBM/B3.s00000907__s00006745.lola 0.05 0.01 0.01 16520 0 positive 0 52 36 107 0
IBM/B3.s00000909__s00006762.lola 0.08 0.00 0.02 15824 0 positive 0 36 24 67 0
IBM/B3.s00000911__s00006780.lola 0.04 0.03 0.01 13604 0 positive 0 20 13 38 0
IBM/C.s00000030__s00000703.lola 0.17 0.09 0.06 23152 0 positive 0 262 284 572 0
IBM/C.s00000030__s00000809.lola 0.22 0.01 0.04 13428 0 positive 0 10 7 18 0
IBM/C.s00000030__s00000812.lola 0.01 0.00 0.01 21184 0 positive 0 12 11 22 0
IBM/C.s00000030__s00000812__s00000821.lola 0.08 0.03 0.02 16004 0 positive 0 33 30 65 0
IBM/C.s00000030__s00000838.lola 0.07 0.02 0.02 26528 0 positive 0 36 35 73 0
IBM/C.s00000030__s00000861.lola 0.06 0.01 0.01 15256 0 positive 0 16 15 30 0
IBM/C.s00000030__s00000869.lola 0.09 0.02 0.02 16476 0 positive 0 55 54 113 0
IBM/C.s00000030__s00000886.lola 0.07 0.05 0.02 18832 0 positive 0 55 54 113 0
IBM/C.s00000030__s00000887.lola 0.01 0.04 0.02 16716 0 positive 0 55 54 113 0
IBM/C.s00000030__s00000888.lola 0.00 0.02 0.01 13648 0 positive 0 36 35 73 0
IBM/C.s00000030__s00000889.lola 0.22 0.00 0.04 13340 0 positive 0 27 30 58 0
IBM/C.s00000030__s00000890.lola 0.26 0.01 0.04 16112 0 positive 0 27 30 58 0
IBM/C.s00000032__s00000256.lola 0.01 0.01 0.01 15864 0 positive 0 27 28 57 0
IBM/C.s00000032__s00000307.lola 0.01 0.00 0.01 16052 0 positive 0 29 31 62 0
IBM/C.s00000032__s00000335.lola 0.13 0.01 0.02 15240 0 positive 0 15 15 30 0
IBM/C.s00000046__s00001076.lola 0.02 0.01 0.01 15104 0 positive 0 14 13 26 0
IBM/C.s00000821__s00000832.lola 0.10 0.02 0.02 13296 0 positive 0 12 11 22 0
Literature/bluetooth.cav209.pnet 0.64 0.16 0.23 17884 0 positive 2 31 32 116 0
Literature/bluetooth.loop.pnet 0.15 0.01 0.05 17108 0 positive 1 35 37 131 0
Literature/cook.fig2.pldi07.pnet 0.16 0.00 0.05 14676 0 positive 2 9 8 22 0
Literature/ganty.fig1b.popl09.pnet 0.12 0.08 0.04 14260 0 positive 1 7 6 24 0
Literature/podelski.fig3.lics04.pnet 0.33 0.09 0.14 16620 0 positive 3 12 10 36 0
SAP/Model.10om__0_____u__.xml.tpn 0.15 0.05 0.04 16832 0 positive 0 87 74 176 0
SAP/Model.18wm__0_____u__.xml.tpn 0.08 0.03 0.02 16576 0 positive 0 30 28 62 0
SAP/Model.19op__0_____u__.xml.tpn 0.01 0.02 0.01 13348 0 positive 0 29 28 60 0
SAP/Model.1bt1__0_____u__.xml.tpn 0.14 0.02 0.03 18776 0 positive 0 61 60 140 0
SAP/Model.1c2v__0_____u__.xml.tpn 0.07 0.03 0.02 14200 0 positive 0 33 33 71 0
SAP/Model.1gm8__0_____u__.xml.tpn 0.02 0.04 0.02 17460 0 positive 0 41 43 97 0
SAP/Model.1j5k__0_____u__.xml.tpn 0.22 0.05 0.05 13780 0 positive 0 46 45 103 0
SAP/Model.1kwn__0_____u__.xml.tpn 0.10 0.05 0.03 20624 0 positive 0 68 69 164 0
SAP/Model.1mso__0_____u__.xml.tpn 0.02 0.02 0.01 16512 0 positive 0 20 20 42 0
SAP/Model.1n9b__0_____u__.xml.tpn 0.03 0.08 0.02 16532 0 positive 0 28 28 58 0
SAP/Model.1nf9__0_____u__.xml.tpn 0.04 0.04 0.02 14280 0 positive 0 18 18 38 0
SAP/Model.1nhz__0_____u__.xml.tpn 0.10 0.01 0.02 15748 0 positive 0 25 24 52 0
SAP/Model.1nor__0_____u__.xml.tpn 0.03 0.06 0.02 16544 0 positive 0 27 27 59 0
SAP/Model.1o9q__0_____u__.xml.tpn 0.01 0.04 0.01 16688 0 positive 0 24 24 50 0
SAP/Model.1p3a__0_____u__.xml.tpn 0.05 0.01 0.01 16652 0 positive 0 20 20 42 0
SAP/Model.1p5s__0_____u__.xml.tpn 0.02 0.04 0.02 18404 0 positive 0 20 20 42 0
SAP/Model.1qq7__0_____u__.xml.tpn 0.06 0.05 0.02 16884 0 positive 0 41 43 97 0
SAP/Model.1sct__0_____u__.xml.tpn 0.08 0.10 0.04 15408 0 positive 0 39 40 92 0
SAP/Model.1sgy__0_____u__.xml.tpn 0.28 0.01 0.05 19392 0 positive 0 43 43 97 0
SAP/Model.1vyc__0_____u__.xml.tpn 0.04 0.07 0.03 17552 0 positive 0 46 51 118 0
SAP/Model.1y63__0_____u__.xml.tpn 0.05 0.05 0.02 16664 0 positive 0 72 69 159 0
SAP/Model.1yk5__0_____u__.xml.tpn 0.05 0.03 0.02 16408 0 positive 0 24 24 50 0
SAP/Model.204a__0_____u__.xml.tpn 0.12 0.05 0.03 20972 0 positive 0 64 62 144 0
SAP/Model.22v7__0_____u__.xml.tpn 0.08 0.04 0.02 16200 0 positive 0 29 29 63 0
SAP/Model.25fz__0_____u__.xml.tpn 0.12 0.03 0.02 18036 0 positive 0 20 20 42 0
SAP/Model.25my__0_____u__.xml.tpn 0.08 0.04 0.02 14536 0 positive 0 29 29 63 0
SAP/Model.2aze__0_____u__.xml.tpn 0.10 0.03 0.03 19796 0 positive 0 55 54 120 0
SAP/Model.2ft2__0_____u__.xml.tpn 0.08 0.05 0.03 19076 0 positive 0 38 36 82 0
SAP/Model.2fyv__0_____u__.xml.tpn 0.02 0.02 0.01 18560 0 positive 0 20 20 42 0
SAP/Model.2gm6__0_____u__.xml.tpn 0.29 0.00 0.05 14084 0 positive 0 27 28 58 0
SAP/Model.2k7e__0_____u__.xml.tpn 0.12 0.00 0.02 16748 0 positive 0 20 20 42 0
SAP/Model.2kiu__0_____u__.xml.tpn 0.31 0.04 0.06 17988 0 positive 0 29 29 63 0
SAP/Model.2n6s__0_____u__.xml.tpn 0.09 0.06 0.03 16236 0 positive 0 25 24 54 0
SAP/Model.2n9n__0_____u__.xml.tpn 0.06 0.04 0.02 20728 0 positive 0 33 32 70 0
SAP/Model.2ork__0_____u__.xml.tpn 0.03 0.04 0.02 16860 0 positive 0 38 40 88 0
SAP/Model.2rd6__0_____u__.xml.tpn 0.03 0.02 0.01 14480 0 positive 0 29 28 62 0
SAP/Model.2rh8__0_____u__.xml.tpn 0.11 0.02 0.02 20352 0 positive 0 18 18 38 0
SAP/Model.2rxu__0_____u__.xml.tpn 0.04 0.05 0.02 20772 0 positive 0 29 28 62 0
SAP/Model.2sc7__0_____u__.xml.tpn 0.06 0.00 0.02 17692 0 positive 0 58 55 125 0
SAP/Model.2skz__0_____u__.xml.tpn 0.46 0.01 0.08 16508 0 positive 0 31 31 67 0
SAP/Model.2tnc__0_____u__.xml.tpn 0.08 0.01 0.02 22848 0 positive 0 43 42 94 0
SAP/Model.2vbl__0_____u__.xml.tpn 0.07 0.01 0.02 16228 0 positive 0 29 29 63 0
SAP/Model.2wup__0_____u__.xml.tpn 0.06 0.00 0.02 14708 0 positive 0 29 29 63 0
SAP/Model.2xk1__0_____u__.xml.tpn 0.05 0.06 0.02 18632 0 positive 0 48 48 104 0
SAP/Model.30t8__0_____u__.xml.tpn 0.08 0.02 0.03 15664 0 positive 0 55 52 120 0
SAP/Model.310v__0_____u__.xml.tpn 0.07 0.02 0.02 13336 0 positive 0 20 20 42 0
SAP/Model.322n__0_____u__.xml.tpn 0.04 0.02 0.02 14452 0 positive 0 27 26 58 0
SAP/Model.32fe__0_____u__.xml.tpn 0.05 0.03 0.02 16512 0 positive 0 29 29 63 0
SAP/Model.33k___0_____u__.xml.tpn 0.05 0.01 0.02 15440 0 positive 0 45 40 92 0
SAP/Model.343s__0_____u__.xml.tpn 0.10 0.02 0.02 16012 0 positive 0 20 20 42 0
SAP/Model.34is__0_____u__.xml.tpn 0.13 0.06 0.04 15932 0 positive 0 55 54 120 0
SAP/Model.38qs__0_____u__.xml.tpn 0.11 0.07 0.04 26544 0 positive 0 86 81 191 0
SAP/Model.394s__0_____u__.xml.tpn 0.06 0.02 0.02 18000 0 positive 0 24 24 50 0
SAP/Model.3a62__0_____u__.xml.tpn 0.08 0.03 0.02 17008 0 positive 0 43 42 94 0
SAP/Model.3bub__0_____u__.xml.tpn 0.11 0.04 0.03 18920 0 positive 0 38 39 87 0
SAP/Model.3e7i__0_____u__.xml.tpn 0.04 0.02 0.01 16428 0 positive 0 27 26 58 0
SAP/Model.3era__0_____u__.xml.tpn 0.04 0.02 0.01 18352 0 positive 0 29 29 63 0
SAP/Model.3j4l__0_____u__.xml.tpn 0.13 0.06 0.03 18580 0 positive 0 55 54 120 0
SAP/Model.3nmw__0_____u__.xml.tpn 0.03 0.06 0.02 18380 0 positive 0 33 34 74 0
SAP/Model.3nuo__0_____u__.xml.tpn 0.10 0.02 0.02 16884 0 positive 0 40 42 94 0
SAP/Model.3qr1__0_____u__.xml.tpn 0.17 0.05 0.03 20480 0 positive 0 31 32 70 0
SAP/Model.3t2p__0_____u__.xml.tpn 0.03 0.03 0.02 17004 0 positive 0 36 37 83 0
SAP/Model.3wae__0_____u__.xml.tpn 0.11 0.03 0.03 16972 0 positive 0 38 39 83 0
SAP/Model.3wiu__0_____u__.xml.tpn 0.07 0.00 0.01 14160 0 positive 0 20 20 42 0
SAP/Model.422x__0_____u__.xml.tpn 0.04 0.00 0.01 14356 0 positive 0 25 24 54 0
SAP/Model.43cw__0_____u__.xml.tpn 0.13 0.01 0.03 13352 0 positive 0 58 58 132 0
SAP/Model.43om__0_____u__.xml.tpn 0.10 0.01 0.02 17316 0 positive 0 40 42 94 0
SAP/Model.46ft__0_____u__.xml.tpn 0.03 0.03 0.02 15204 0 positive 0 46 44 102 0
SAP/Model.474u__0_____u__.xml.tpn 0.11 0.03 0.03 17624 0 positive 0 33 34 70 0
SAP/Model.47ww__0_____u__.xml.tpn 0.07 0.01 0.02 16564 0 positive 0 31 32 70 0
SAP/Model.4ar4__0_____u__.xml.tpn 0.03 0.02 0.01 18364 0 positive 0 36 37 83 0
SAP/Model.4bas__0_____u__.xml.tpn 0.02 0.02 0.01 14664 0 positive 0 30 30 62 0
SAP/Model.4bgy__0_____u__.xml.tpn 0.06 0.00 0.02 16704 0 positive 0 33 32 72 0
